timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917581,-0.5431707302,2.5950161097,9.6502535458,-0.011759155835311794,-0.047342055960346185,-0.0033597588100890844,-48.655363928675825,11.151710026308097,-106.09470914937154
1686917581,-0.5324030285,2.6213371583000002,9.6239324972,-0.010842857978014772,-0.04657847441259867,-0.002901609881440573,-48.15843320666472,11.151710026308097,-105.87547500730781
1686917581,-0.5324030285,2.6213371583000002,9.6239324972,-0.010842857978014772,-0.04657847441259867,-0.002901609881440573,-48.21689564454838,10.800935399006137,-106.00701549254603
1686917581,-0.5467599640999999,2.6237299809,9.6370930215,-0.012828170002158322,-0.048258353817643214,-0.005650503453331642,-48.17304881613563,11.327097339959076,-105.86085939783689
1686917581,-0.5467599640999999,2.6237299809,9.6370930215,-0.012828170002158322,-0.048258353817643214,-0.005650503453331642,-47.997661502484654,11.297866121017247,-105.59777842736042
1686917581,-0.5359922624,2.6021945774999997,9.631110965,-0.013439035240356337,-0.04657847441259867,-0.004581489286485115,-48.18766442560655,11.40017538731365,-105.20315697164573
1686917581,-0.5359922624,2.6021945774999997,9.631110965,-0.013439035240356337,-0.04657847441259867,-0.004581489286485115,-48.42151417714119,11.254019292604502,-104.77930429698918
1686917581,-0.5431707302,2.5854448193,9.6370930215,-0.014049900478554353,-0.04612032548395016,-0.005650503453331642,-48.15843320666472,11.444022215726395,-105.77316574101141
1686917581,-0.5431707302,2.5854448193,9.6370930215,-0.014049900478554353,-0.04612032548395016,-0.005650503453331642,-48.15843320666472,10.947091493715288,-105.80239695995324
1686917581,-0.5539384319,2.5507488916,9.6478607232,-0.014508049407202865,-0.046883907031697675,-0.006719517620178169,-48.348436129786606,10.976322712657117,-105.83162817889506
1686917581,-0.5539384319,2.5507488916,9.6478607232,-0.014508049407202865,-0.046883907031697675,-0.006719517620178169,-48.3338205203157,10.903244665302543,-105.43700672318035
1686917581,-0.5503491979999999,2.5447668351,9.646664311899999,-0.013439035240356337,-0.04550946024575214,-0.005345070834232635,-48.55305466237942,11.122478807366267,-105.5831628178895
1686917581,-0.5503491979999999,2.5447668351,9.646664311899999,-0.013439035240356337,-0.04550946024575214,-0.005345070834232635,-48.49459222449576,11.151710026308097,-105.42239111370944
1686917581,-0.5682953675,2.5543381254999997,9.6514499571,-0.012828170002158322,-0.047647488579445195,-0.005497787143782138,-48.59690149079216,10.932475884244374,-106.13855597778428
1686917581,-0.5682953675,2.5543381254999997,9.6514499571,-0.012828170002158322,-0.047647488579445195,-0.005497787143782138,-48.08535515931015,12.028646594562993,-105.80239695995324
1686917581,-0.5754738353000001,2.5627130046,9.646664311899999,-0.012217304763960306,-0.047494772269895694,-0.004276056667386108,-48.348436129786606,11.005553931598948,-105.23238819058756
1686917581,-0.5754738353000001,2.5627130046,9.646664311899999,-0.012217304763960306,-0.047494772269895694,-0.004276056667386108,-48.17304881613563,11.254019292604502,-104.63314820228003
1686917581,-0.5575276658,2.5866412306,9.629914553699999,-0.011911872144861299,-0.047952921198544204,-0.0033597588100890844,-48.304589301373866,11.51710026308097,-105.77316574101141
1686917581,-0.5575276658,2.5866412306,9.629914553699999,-0.011911872144861299,-0.047952921198544204,-0.0033597588100890844,-48.50920783396668,11.122478807366267,-104.99853843905291
1686917581,-0.5335994398,2.5974089322999996,9.6418786667,-0.012370021073509811,-0.048869219055841226,-0.002748893571891069,-48.17304881613563,11.57556270096463,-105.86085939783689
1686917581,-0.5335994398,2.5974089322999996,9.6418786667,-0.012370021073509811,-0.048869219055841226,-0.002748893571891069,-48.450745396083015,11.677871967261035,-106.57702426191172
1686917581,-0.5288137946,2.5878376418999998,9.6370930215,-0.012370021073509811,-0.047952921198544204,-0.004276056667386108,-48.74305758550131,10.581701256942415,-106.02163110201694
1686917581,-0.5288137946,2.5878376418999998,9.6370930215,-0.012370021073509811,-0.047952921198544204,-0.004276056667386108,-48.87459807073955,11.444022215726395,-106.06547793042971
1686917581,-0.5288137946,2.5890340532,9.6370930215,-0.01313360262125733,-0.047189339650796684,-0.004886921905584123,-48.87459807073955,11.122478807366267,-106.15317158725519
1686917581,-0.5288137946,2.5890340532,9.6370930215,-0.01313360262125733,-0.047189339650796684,-0.004886921905584123,-48.61151710026308,11.283250511546331,-105.74393452206957
1686917581,-0.5312066172,2.5866412306,9.6454679006,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-48.626132709733994,11.341712949429992,-106.12394036831336
1686917581,-0.5312066172,2.5866412306,9.6454679006,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-48.78690441391406,11.955568547208419,-106.54779304296989
1686917581,-0.5479563754,2.5950161097,9.6358966102,-0.012828170002158322,-0.046883907031697675,-0.005955936072430649,-48.53843905290851,11.8386436714411,-105.9777842736042
1686917581,-0.5479563754,2.5950161097,9.6358966102,-0.012828170002158322,-0.046883907031697675,-0.005955936072430649,-48.0415083308974,11.51710026308097,-105.93393744519146
1686917582,-0.5575276658,2.5734807063,9.6418786667,-0.013286318930806833,-0.047494772269895694,-0.006108652381980153,-48.3338205203157,11.31248173048816,-106.0508623209588
1686917582,-0.5575276658,2.5734807063,9.6418786667,-0.013286318930806833,-0.047494772269895694,-0.006108652381980153,-47.61765565624086,11.137094416837181,-106.24086524408068
1686917582,-0.5515456093,2.572284295,9.6382894328,-0.013286318930806833,-0.04810563750809371,-0.00519235452468313,-48.655363928675825,11.064016369482607,-106.09470914937154
1686917582,-0.5515456093,2.572284295,9.6382894328,-0.013286318930806833,-0.04810563750809371,-0.00519235452468313,-48.42151417714119,11.385559777842737,-106.16778719672611
1686917582,-0.5635097223,2.5698914723999997,9.6358966102,-0.01313360262125733,-0.04673119072214818,-0.00519235452468313,-48.40689856767027,11.648640748319206,-106.44548377667348
1686917582,-0.5635097223,2.5698914723999997,9.6358966102,-0.01313360262125733,-0.04673119072214818,-0.00519235452468313,-48.46536100555393,11.049400760011691,-105.5685472084186
1686917582,-0.5599204884,2.5555345367999998,9.6442714893,-0.012675453692608817,-0.048411070127192715,-0.005039638215133627,-48.78690441391406,11.180941245249928,-106.31394329143524
1686917582,-0.5599204884,2.5555345367999998,9.6442714893,-0.012675453692608817,-0.048411070127192715,-0.005039638215133627,-47.939199064601,11.60479391990646,-105.74393452206957
1686917582,-0.5539384319,2.5710878837,9.6406822554,-0.012675453692608817,-0.047494772269895694,-0.003665191429188092,-48.17304881613563,11.765565624086523,-106.37240572931891
1686917582,-0.5539384319,2.5710878837,9.6406822554,-0.012675453692608817,-0.047494772269895694,-0.003665191429188092,-48.15843320666472,11.736334405144696,-105.71470330312773
1686917582,-0.5659025448999999,2.5639094158999995,9.6418786667,-0.011606439525762293,-0.049174651674940235,-0.005345070834232635,-48.801520023384974,11.867874890382929,-105.80239695995324
1686917582,-0.5659025448999999,2.5639094158999995,9.6418786667,-0.011606439525762293,-0.049174651674940235,-0.005345070834232635,-48.479976615024846,12.160187079801227,-106.31394329143524
1686917582,-0.5503491979999999,2.5639094158999995,9.6442714893,-0.012217304763960306,-0.049174651674940235,-0.005039638215133627,-48.46536100555393,11.356328558900906,-106.10932475884245
1686917582,-0.5503491979999999,2.5639094158999995,9.6442714893,-0.012217304763960306,-0.049174651674940235,-0.005039638215133627,-48.246126863490204,11.89710610932476,-105.7585501315405
1686917582,-0.5312066172,2.5974089322999996,9.6526463684,-0.012522737383059314,-0.048411070127192715,-0.002596177262341565,-47.83688979830459,11.970184156679334,-106.37240572931891
1686917582,-0.5312066172,2.5974089322999996,9.6526463684,-0.012522737383059314,-0.048411070127192715,-0.002596177262341565,-48.46536100555393,11.853259280912013,-106.48933060508622
1686917582,-0.5204389155,2.5878376418999998,9.634700198900001,-0.011759155835311794,-0.047494772269895694,-0.0039706240482871,-48.50920783396668,11.677871967261035,-106.00701549254603
1686917582,-0.5204389155,2.5878376418999998,9.634700198900001,-0.011759155835311794,-0.047494772269895694,-0.0039706240482871,-48.64074831920491,11.297866121017247,-105.74393452206957
1686917582,-0.5312066172,2.5950161097,9.6514499571,-0.013286318930806833,-0.04657847441259867,-0.004734205596034618,-48.26074247296112,11.867874890382929,-105.96316866413329
1686917582,-0.5312066172,2.5950161097,9.6514499571,-0.013286318930806833,-0.04657847441259867,-0.004734205596034618,-48.40689856767027,11.853259280912013,-105.83162817889506
1686917582,-0.5407779076,2.5926232871,9.6370930215,-0.013439035240356337,-0.045356743936202634,-0.004276056667386108,-48.21689564454838,11.69248757673195,-105.81701256942415
1686917582,-0.5407779076,2.5926232871,9.6370930215,-0.013439035240356337,-0.045356743936202634,-0.004276056667386108,-48.28997369190296,11.473253434668226,-106.29932768196433
1686917582,-0.5599204884,2.5686950610999997,9.6490571345,-0.01435533309765336,-0.04581489286485115,-0.006719517620178169,-47.95381467407191,11.824028061970184,-106.357790119848
1686917582,-0.5599204884,2.5686950610999997,9.6490571345,-0.01435533309765336,-0.04581489286485115,-0.006719517620178169,-47.98304589301374,11.268634902075418,-105.51008477053495
1686917582,-0.5718846014,2.5686950610999997,9.643075077999999,-0.013286318930806833,-0.04612032548395016,-0.005803219762881146,-48.1438175971938,11.66325635779012,-105.670856474715
1686917582,-0.5718846014,2.5686950610999997,9.643075077999999,-0.013286318930806833,-0.04612032548395016,-0.005803219762881146,-48.479976615024846,11.166325635779012,-105.9777842736042
1686917582,-0.5659025448999999,2.5651058272,9.6358966102,-0.01313360262125733,-0.04612032548395016,-0.004276056667386108,-48.348436129786606,11.40017538731365,-106.72318035662087
1686917582,-0.5659025448999999,2.5651058272,9.6358966102,-0.01313360262125733,-0.04612032548395016,-0.004276056667386108,-48.61151710026308,11.385559777842737,-106.00701549254603
1686917582,-0.5682953675,2.5567309481,9.6490571345,-0.012828170002158322,-0.0478002048889947,-0.004428772976935611,-48.26074247296112,11.297866121017247,-106.12394036831336
1686917582,-0.5682953675,2.5567309481,9.6490571345,-0.012828170002158322,-0.0478002048889947,-0.004428772976935611,-48.36305173925753,11.72171879567378,-106.69394913767904
1686917582,-0.5407779076,2.5663022385,9.6358966102,-0.012828170002158322,-0.045662176555301644,-0.0032070425005395805,-48.3338205203157,11.020169541069864,-106.6354866997954
1686917582,-0.5407779076,2.5663022385,9.6358966102,-0.012828170002158322,-0.045662176555301644,-0.0032070425005395805,-48.479976615024846,11.414790996784566,-106.10932475884245
1686917582,-0.5335994398,2.5782663514999995,9.6490571345,-0.012828170002158322,-0.0478002048889947,-0.003665191429188092,-48.479976615024846,12.028646594562993,-106.22624963460976
1686917582,-0.5335994398,2.5782663514999995,9.6490571345,-0.012828170002158322,-0.0478002048889947,-0.003665191429188092,-48.450745396083015,11.458637825197311,-107.13241742180648
1686917582,-0.5312066172,2.5818555854,9.6418786667,-0.012064588454410803,-0.049632800603588746,-0.004428772976935611,-48.96229172756504,11.254019292604502,-106.15317158725519
1686917582,-0.5312066172,2.5818555854,9.6418786667,-0.012064588454410803,-0.049632800603588746,-0.004428772976935611,-48.699210757088565,11.57556270096463,-106.54779304296989
1686917582,-0.5395814963,2.5938196984,9.6358966102,-0.011606439525762293,-0.047189339650796684,-0.004123340357836604,-48.450745396083015,11.356328558900906,-106.48933060508622
1686917582,-0.5395814963,2.5938196984,9.6358966102,-0.011606439525762293,-0.047189339650796684,-0.004123340357836604,-48.55305466237942,11.444022215726395,-105.62700964630226
1686917582,-0.5407779076,2.5914268758000003,9.6454679006,-0.012828170002158322,-0.0478002048889947,-0.005345070834232635,-48.59690149079216,11.327097339959076,-106.32855890090617
1686917582,-0.5407779076,2.5914268758000003,9.6454679006,-0.012828170002158322,-0.0478002048889947,-0.005345070834232635,-48.436129786612106,11.414790996784566,-106.19701841566793
1686917582,-0.5467599640999999,2.5914268758000003,9.643075077999999,-0.01313360262125733,-0.045662176555301644,-0.005039638215133627,-48.7284419760304,11.268634902075418,-106.6354866997954
1686917582,-0.5467599640999999,2.5914268758000003,9.643075077999999,-0.01313360262125733,-0.045662176555301644,-0.005039638215133627,-49.006138555977785,11.677871967261035,-106.69394913767904
1686917582,-0.5443671415,2.5734807063,9.6406822554,-0.013439035240356337,-0.04642575810304917,-0.005803219762881146,-48.68459514761766,11.794796843028355,-106.19701841566793
1686917582,-0.5443671415,2.5734807063,9.6406822554,-0.013439035240356337,-0.04642575810304917,-0.005803219762881146,-48.74305758550131,11.327097339959076,-106.2700964630225
1686917582,-0.5455635528,2.5663022385,9.6586284249,-0.013744467859455345,-0.04673119072214818,-0.00519235452468313,-48.026892721426485,11.75095001461561,-106.32855890090617
1686917582,-0.5455635528,2.5663022385,9.6586284249,-0.013744467859455345,-0.04673119072214818,-0.00519235452468313,-48.479976615024846,11.72171879567378,-106.10932475884245
1686917582,-0.5491527867,2.5639094158999995,9.6490571345,-0.012980886311707827,-0.04612032548395016,-0.004276056667386108,-48.21689564454838,11.356328558900906,-105.6854720841859
1686917582,-0.5491527867,2.5639094158999995,9.6490571345,-0.012980886311707827,-0.04612032548395016,-0.004276056667386108,-48.61151710026308,11.736334405144696,-105.5685472084186
1686917582,-0.5623133109999999,2.5591237707,9.6406822554,-0.012522737383059314,-0.048411070127192715,-0.005039638215133627,-48.3338205203157,11.5463314820228,-106.08009353990062
1686917582,-0.5623133109999999,2.5591237707,9.6406822554,-0.012522737383059314,-0.048411070127192715,-0.005039638215133627,-48.0415083308974,11.370944168371821,-105.94855305466237
1686917582,-0.5611168997,2.5734807063,9.6418786667,-0.012675453692608817,-0.04627304179349966,-0.0033597588100890844,-48.21689564454838,11.31248173048816,-105.33469745688396
1686917582,-0.5611168997,2.5734807063,9.6418786667,-0.012675453692608817,-0.04627304179349966,-0.0033597588100890844,-48.655363928675825,11.72171879567378,-105.51008477053495
1686917582,-0.5527420206,2.5902304645,9.646664311899999,-0.012064588454410803,-0.04657847441259867,-0.0033597588100890844,-48.36305173925753,11.341712949429992,-105.42239111370944
1686917582,-0.5527420206,2.5902304645,9.646664311899999,-0.012064588454410803,-0.04657847441259867,-0.0033597588100890844,-48.46536100555393,11.51710026308097,-106.02163110201694
1686917582,-0.5479563754,2.5794627628,9.6454679006,-0.012522737383059314,-0.047647488579445195,-0.004123340357836604,-48.026892721426485,11.51710026308097,-105.21777258111665
1686917582,-0.5479563754,2.5794627628,9.6454679006,-0.012522737383059314,-0.047647488579445195,-0.004123340357836604,-48.304589301373866,11.911721718795674,-104.983922829582
1686917582,-0.5359922624,2.5866412306,9.6442714893,-0.012522737383059314,-0.047952921198544204,-0.004123340357836604,-48.3338205203157,11.283250511546331,-105.34931306635487
1686917582,-0.5359922624,2.5866412306,9.6442714893,-0.012522737383059314,-0.047952921198544204,-0.004123340357836604,-48.61151710026308,11.867874890382929,-105.83162817889506
1686917582,-0.5359922624,2.5854448193,9.6418786667,-0.012675453692608817,-0.050549098460885775,-0.005039638215133627,-48.655363928675825,12.087109032446651,-105.89009061677872
