timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918778,-0.586241537,2.5806591741,9.6562356023,-0.012828170002158322,-0.04550946024575214,-0.004581489286485115,-51.695410698626134,13.154048523823445,-104.56007015492546
1686918778,-0.5802594805,2.5818555854,9.6622176588,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-52.10464776381175,12.554808535515932,-103.49313066354865
1686918778,-0.5802594805,2.5818555854,9.6622176588,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-51.973107278573515,12.744811458637825,-103.84390529085064
1686918778,-0.5814558918,2.5830519966999996,9.6586284249,-0.012980886311707827,-0.047036623341247176,-0.004428772976935611,-51.76848874598071,12.949429991230636,-103.63928675825782
1686918778,-0.5814558918,2.5830519966999996,9.6586284249,-0.012980886311707827,-0.047036623341247176,-0.004428772976935611,-51.00847705349313,12.934814381759718,-104.35545162233267
1686918778,-0.5778666579,2.5842484079999997,9.6622176588,-0.01313360262125733,-0.047342055960346185,-0.004428772976935611,-51.12540192926045,12.84712072493423,-103.85852090032155
1686918778,-0.5778666579,2.5842484079999997,9.6622176588,-0.01313360262125733,-0.047342055960346185,-0.004581489286485115,-51.31540485238234,12.715580239695996,-103.78544285296695
1686918778,-0.5706881900999999,2.5794627628,9.6562356023,-0.012828170002158322,-0.04596760917440065,-0.004581489286485115,-51.24232680502777,12.408652440806781,-103.55159310143233
1686918778,-0.5706881900999999,2.5794627628,9.6562356023,-0.012828170002158322,-0.045662176555301644,-0.004276056667386108,-50.90616778719672,13.154048523823445,-103.3323589593686
1686918778,-0.5730810127,2.5830519966999996,9.661021247499999,-0.012828170002158322,-0.045662176555301644,-0.004276056667386108,-51.00847705349313,12.861736334405144,-103.80005846243789
1686918778,-0.5730810127,2.5830519966999996,9.661021247499999,-0.012370021073509811,-0.04413501345980661,-0.004428772976935611,-51.373867290266006,12.598655363928676,-104.28237357497807
1686918778,-0.574277424,2.5890340532,9.6598248362,-0.012370021073509811,-0.04413501345980661,-0.004428772976935611,-51.57848582285881,13.095586085939784,-104.2092955276235
1686918778,-0.574277424,2.5890340532,9.6598248362,-0.012217304763960306,-0.04642575810304917,-0.004581489286485115,-51.06693949137679,13.197895352236188,-104.23852674656533
1686918778,-0.5778666579,2.5938196984,9.6598248362,-0.012217304763960306,-0.04642575810304917,-0.004581489286485115,-51.05232388190587,13.285589009061678,-103.68313358667056
1686918778,-0.5778666579,2.5878376418999998,9.661021247499999,-0.012675453692608817,-0.047342055960346185,-0.004581489286485115,-51.520023384975154,13.358667056416252,-103.81467407190881
1686918778,-0.5730810127,2.5878376418999998,9.661021247499999,-0.012675453692608817,-0.047342055960346185,-0.004581489286485115,-50.774627301958496,12.598655363928676,-103.42005261619408
1686918778,-0.574277424,2.5890340532,9.655039191,-0.013286318930806833,-0.04642575810304917,-0.005039638215133627,-51.28617363344051,12.949429991230636,-103.80005846243789
1686918778,-0.574277424,2.5890340532,9.655039191,-0.013286318930806833,-0.04642575810304917,-0.005039638215133627,-50.818474130371236,12.890967553346973,-102.95235311312483
1686918778,-0.5802594805,2.5890340532,9.6442714893,-0.01313360262125733,-0.04657847441259867,-0.004428772976935611,-51.695410698626134,12.96404560070155,-103.97544577608886
1686918778,-0.5802594805,2.5890340532,9.6442714893,-0.01313360262125733,-0.04657847441259867,-0.004428772976935611,-51.60771704180064,12.832505115463313,-103.85852090032155
1686918778,-0.5718846014,2.5818555854,9.6598248362,-0.01313360262125733,-0.046883907031697675,-0.004581489286485115,-51.037708272434955,12.861736334405144,-103.85852090032155
1686918778,-0.5718846014,2.5818555854,9.6598248362,-0.01313360262125733,-0.046883907031697675,-0.004581489286485115,-50.993861444022215,12.744811458637825,-103.82928968137972
1686918778,-0.5659025448999999,2.5818555854,9.655039191,-0.012675453692608817,-0.045662176555301644,-0.004428772976935611,-51.417714118678745,12.803273896521485,-103.46389944460684
1686918778,-0.5659025448999999,2.5818555854,9.655039191,-0.012675453692608817,-0.045662176555301644,-0.004428772976935611,-51.76848874598071,13.08097047646887,-103.9169833382052
1686918778,-0.5790630692000001,2.5758735289,9.6681997153,-0.013439035240356337,-0.04642575810304917,-0.005345070834232635,-51.34463607132418,12.218649517684888,-103.93159894767612
1686918778,-0.5790630692000001,2.5758735289,9.6681997153,-0.013439035240356337,-0.04642575810304917,-0.005345070834232635,-51.6661794796843,12.978661210172465,-103.42005261619408
1686918779,-0.5766702466,2.5818555854,9.6538427797,-0.012370021073509811,-0.04520402762665313,-0.004276056667386108,-51.31540485238234,12.832505115463313,-103.25928091201403
1686918779,-0.5766702466,2.5818555854,9.6538427797,-0.012370021073509811,-0.04520402762665313,-0.004276056667386108,-51.24232680502777,12.774042677579656,-103.08389359836305
1686918779,-0.5826523031,2.5878376418999998,9.6538427797,-0.012828170002158322,-0.04673119072214818,-0.004886921905584123,-51.24232680502777,12.8178895059924,-103.37620578778134
1686918779,-0.5826523031,2.5878376418999998,9.6538427797,-0.012828170002158322,-0.04673119072214818,-0.004886921905584123,-50.90616778719672,13.154048523823445,-103.21543408360128
1686918779,-0.5790630692000001,2.5926232871,9.6634140701,-0.012980886311707827,-0.04459316238845512,-0.004276056667386108,-51.68079508915522,12.540192926045016,-104.2092955276235
1686918779,-0.5790630692000001,2.5926232871,9.6634140701,-0.012980886311707827,-0.04459316238845512,-0.004276056667386108,-51.22771119555686,12.890967553346973,-103.11312481730488
1686918779,-0.5754738353000001,2.5926232871,9.646664311899999,-0.012522737383059314,-0.044898595007554123,-0.004276056667386108,-51.2715580239696,12.87635194387606,-103.24466530254313
1686918779,-0.5754738353000001,2.5926232871,9.646664311899999,-0.012522737383059314,-0.044898595007554123,-0.004276056667386108,-51.28617363344051,12.569424144986845,-103.06927798889214
1686918779,-0.5659025448999999,2.5866412306,9.6729853605,-0.01389718416900485,-0.047342055960346185,-0.005039638215133627,-51.06693949137679,12.759427068108739,-103.52236188249051
1686918779,-0.5659025448999999,2.5866412306,9.6729853605,-0.01389718416900485,-0.047342055960346185,-0.005039638215133627,-51.06693949137679,12.8178895059924,-104.2092955276235
1686918779,-0.5814558918,2.5830519966999996,9.6478607232,-0.012522737383059314,-0.045356743936202634,-0.004734205596034618,-51.31540485238234,12.58403975445776,-102.92312189418298
1686918779,-0.5874379483000001,2.5806591741,9.6634140701,-0.013286318930806833,-0.046883907031697675,-0.005650503453331642,-51.695410698626134,13.139432914352527,-103.44928383513592
1686918779,-0.5874379483000001,2.5806591741,9.6634140701,-0.013286318930806833,-0.046883907031697675,-0.005650503453331642,-51.43232972814966,12.890967553346973,-104.04852382344343
1686918779,-0.5838487144,2.5878376418999998,9.661021247499999,-0.012980886311707827,-0.04444044607890562,-0.0035124751196385882,-51.476176556562415,13.037123648056124,-103.66851797719964
1686918779,-0.5838487144,2.5878376418999998,9.661021247499999,-0.012980886311707827,-0.04444044607890562,-0.0035124751196385882,-51.30078924291143,12.569424144986845,-103.47851505407775
1686918779,-0.574277424,2.5842484079999997,9.6574320136,-0.012675453692608817,-0.04596760917440065,-0.004734205596034618,-50.64308681672026,12.554808535515932,-102.7331189710611
1686918779,-0.574277424,2.5842484079999997,9.6574320136,-0.012675453692608817,-0.04596760917440065,-0.004734205596034618,-51.24232680502777,12.452499269219526,-104.2092955276235
1686918779,-0.5766702466,2.5782663514999995,9.6574320136,-0.012675453692608817,-0.04596760917440065,-0.005039638215133627,-51.2715580239696,12.408652440806781,-103.12774042677579
1686918779,-0.5766702466,2.5782663514999995,9.6574320136,-0.012675453692608817,-0.04596760917440065,-0.005039638215133627,-51.31540485238234,12.861736334405144,-103.7123648056124
1686918779,-0.5766702466,2.5842484079999997,9.6598248362,-0.012828170002158322,-0.047036623341247176,-0.0039706240482871,-51.417714118678745,12.423268050277697,-103.81467407190881
1686918779,-0.5766702466,2.5842484079999997,9.6598248362,-0.012828170002158322,-0.047036623341247176,-0.0039706240482871,-50.920783396667645,13.08097047646887,-103.77082724349604
1686918779,-0.5670989562,2.5854448193,9.655039191,-0.012217304763960306,-0.04673119072214818,-0.004581489286485115,-51.11078631978954,13.212510961707103,-103.21543408360128
1686918779,-0.5670989562,2.5854448193,9.655039191,-0.012217304763960306,-0.04673119072214818,-0.004581489286485115,-50.90616778719672,12.686349020754164,-104.04852382344343
1686918779,-0.5826523031,2.5794627628,9.655039191,-0.012980886311707827,-0.04612032548395016,-0.005497787143782138,-51.49079216603333,12.686349020754164,-103.08389359836305
1686918779,-0.5826523031,2.5794627628,9.655039191,-0.012980886311707827,-0.04612032548395016,-0.005497787143782138,-51.62233265127156,12.832505115463313,-103.15697164571762
1686918779,-0.5790630692000001,2.5926232871,9.6514499571,-0.012675453692608817,-0.04612032548395016,-0.003817907738737596,-50.818474130371236,12.423268050277697,-103.44928383513592
1686918779,-0.5790630692000001,2.5926232871,9.6514499571,-0.012675453692608817,-0.04612032548395016,-0.003817907738737596,-50.70154925460392,12.700964630225082,-103.05466237942123
1686918779,-0.5790630692000001,2.5890340532,9.655039191,-0.012370021073509811,-0.04642575810304917,-0.004734205596034618,-51.2715580239696,12.642502192341421,-103.14235603624671
1686918779,-0.5790630692000001,2.5890340532,9.655039191,-0.012370021073509811,-0.04642575810304917,-0.004734205596034618,-50.84770534931307,12.057877813504824,-103.610055539316
1686918779,-0.5778666579,2.5878376418999998,9.6562356023,-0.012522737383059314,-0.047494772269895694,-0.004276056667386108,-51.140017538731364,12.78865828705057,-102.86465945629932
1686918779,-0.5778666579,2.5878376418999998,9.6562356023,-0.012522737383059314,-0.047494772269895694,-0.004276056667386108,-51.19847997661503,12.569424144986845,-103.17158725518854
1686918779,-0.5694917788,2.5902304645,9.6514499571,-0.012828170002158322,-0.047036623341247176,-0.004276056667386108,-51.140017538731364,13.139432914352527,-102.4408067816428
1686918779,-0.5694917788,2.5902304645,9.6514499571,-0.012828170002158322,-0.047036623341247176,-0.004276056667386108,-51.19847997661503,12.978661210172465,-103.28851213095587
1686918779,-0.574277424,2.5806591741,9.6502535458,-0.013439035240356337,-0.046883907031697675,-0.005497787143782138,-51.140017538731364,12.993276819643379,-103.09850920783397
1686918779,-0.574277424,2.5806591741,9.6502535458,-0.013439035240356337,-0.046883907031697675,-0.005497787143782138,-51.15463314820228,12.890967553346973,-103.6246711487869
1686918779,-0.5730810127,2.5770699402,9.6490571345,-0.012522737383059314,-0.04596760917440065,-0.004581489286485115,-51.02309266296404,12.715580239695996,-103.42005261619408
1686918779,-0.5730810127,2.5770699402,9.6490571345,-0.012522737383059314,-0.04596760917440065,-0.004581489286485115,-50.73078047354574,12.890967553346973,-103.94621455714703
1686918779,-0.5730810127,2.5830519966999996,9.6586284249,-0.012980886311707827,-0.04627304179349966,-0.003817907738737596,-51.28617363344051,12.803273896521485,-103.55159310143233
1686918779,-0.5730810127,2.5830519966999996,9.6586284249,-0.012980886311707827,-0.04627304179349966,-0.003817907738737596,-51.46156094709149,12.715580239695996,-103.77082724349604
1686918779,-0.5778666579,2.5770699402,9.661021247499999,-0.012675453692608817,-0.04657847441259867,-0.004734205596034618,-50.84770534931307,12.700964630225082,-103.47851505407775
1686918779,-0.5778666579,2.5770699402,9.661021247499999,-0.012675453692608817,-0.04657847441259867,-0.004734205596034618,-50.950014615609476,13.124817304881613,-104.15083308973985
1686918779,-0.5874379483000001,2.5890340532,9.6502535458,-0.012522737383059314,-0.04642575810304917,-0.004428772976935611,-51.25694241449869,12.934814381759718,-103.06927798889214
1686918779,-0.5874379483000001,2.5890340532,9.665806892700001,-0.012675453692608817,-0.047189339650796684,-0.004276056667386108,-50.950014615609476,12.78865828705057,-103.96083016661794
1686918779,-0.5718846014,2.5818555854,9.665806892700001,-0.012675453692608817,-0.047189339650796684,-0.004276056667386108,-51.28617363344051,12.467114878690442,-103.6246711487869
1686918779,-0.5766702466,2.5950161097,9.6586284249,-0.012675453692608817,-0.04612032548395016,-0.004276056667386108,-51.05232388190587,12.510961707103185,-104.47237649809998
1686918779,-0.5766702466,2.5950161097,9.6586284249,-0.012675453692608817,-0.04612032548395016,-0.004276056667386108,-51.15463314820228,12.481730488161356,-103.63928675825782
1686918779,-0.5682953675,2.5890340532,9.6622176588,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-50.920783396667645,12.700964630225082,-103.77082724349604
1686918779,-0.5682953675,2.5890340532,9.6622176588,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-51.08155510084771,13.066354866997953,-103.18620286465945
1686918779,-0.5659025448999999,2.5890340532,9.661021247499999,-0.01313360262125733,-0.04642575810304917,-0.004581489286485115,-51.30078924291143,12.730195849166911,-103.87313650979246
1686918779,-0.5659025448999999,2.5890340532,9.661021247499999,-0.01313360262125733,-0.04642575810304917,-0.004581489286485115,-51.2715580239696,12.627886582870506,-103.14235603624671
1686918779,-0.5682953675,2.5902304645,9.6490571345,-0.012828170002158322,-0.04520402762665313,-0.004123340357836604,-51.900029231218944,12.759427068108739,-103.53697749196142
1686918779,-0.5682953675,2.5902304645,9.6490571345,-0.012828170002158322,-0.04520402762665313,-0.004123340357836604,-51.520023384975154,12.364805612394036,-104.10698626132711
1686918779,-0.5802594805,2.5890340532,9.6538427797,-0.012828170002158322,-0.046883907031697675,-0.005650503453331642,-51.520023384975154,12.540192926045016,-103.55159310143233
1686918779,-0.5802594805,2.5890340532,9.6538427797,-0.012828170002158322,-0.046883907031697675,-0.005650503453331642,-51.02309266296404,12.890967553346973,-103.78544285296695
1686918779,-0.5838487144,2.5818555854,9.6502535458,-0.013439035240356337,-0.0478002048889947,-0.005345070834232635,-51.46156094709149,12.496346097632271,-104.61853259280912
1686918779,-0.5838487144,2.5818555854,9.6502535458,-0.013439035240356337,-0.0478002048889947,-0.005345070834232635,-51.476176556562415,12.306343174510378,-103.610055539316
1686918779,-0.5754738353000001,2.5770699402,9.655039191,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-50.83308973984215,13.05173925752704,-103.97544577608886
1686918779,-0.5754738353000001,2.5770699402,9.655039191,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-51.651563870213394,12.335574393452207,-103.18620286465945
1686918779,-0.574277424,2.5854448193,9.6538427797,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-51.31540485238234,12.510961707103185,-103.77082724349604
1686918779,-0.574277424,2.5854448193,9.6538427797,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-51.16924875767319,12.993276819643379,-104.00467699503069
1686918779,-0.5718846014,2.5854448193,9.655039191,-0.012828170002158322,-0.04550946024575214,-0.0039706240482871,-50.964630225080384,13.344051446945338,-103.90236772873429
