timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917852,-0.5347958510999999,2.5782663514999995,9.6442714893,-0.012828170002158322,-0.04856378643674222,-0.004581489286485115,-48.07073954983923,11.166325635779012,-105.64162525577316
1686917852,-0.5443671415,2.5866412306,9.6502535458,-0.01313360262125733,-0.04520402762665313,-0.004428772976935611,-47.61765565624086,11.560947091493716,-105.77316574101141
1686917852,-0.5443671415,2.5866412306,9.6502535458,-0.01313360262125733,-0.04520402762665313,-0.004428772976935611,-47.58842443729904,11.385559777842737,-104.72084185910553
1686917852,-0.5431707302,2.5770699402,9.6490571345,-0.01313360262125733,-0.04612032548395016,-0.004734205596034618,-47.880736626717336,10.62554808535516,-104.3992984507454
1686917852,-0.5431707302,2.5770699402,9.6490571345,-0.01313360262125733,-0.04612032548395016,-0.004734205596034618,-48.304589301373866,10.8593978368898,-105.24700380005847
1686917852,-0.5455635528,2.5818555854,9.6382894328,-0.01313360262125733,-0.04642575810304917,-0.004123340357836604,-47.69073370359544,10.654779304296989,-105.55393159894768
1686917852,-0.5455635528,2.5818555854,9.6382894328,-0.01313360262125733,-0.04642575810304917,-0.004123340357836604,-48.28997369190296,11.064016369482607,-105.86085939783689
1686917852,-0.5479563754,2.5746771176,9.6442714893,-0.012675453692608817,-0.04550946024575214,-0.004276056667386108,-47.95381467407191,10.903244665302543,-105.6854720841859
1686917852,-0.5479563754,2.5746771176,9.6442714893,-0.012675453692608817,-0.04550946024575214,-0.004276056667386108,-47.676118094124526,10.947091493715288,-106.10932475884245
1686917852,-0.5431707302,2.5830519966999996,9.6454679006,-0.012828170002158322,-0.04612032548395016,-0.004428772976935611,-47.997661502484654,11.239403683133586,-105.34931306635487
1686917852,-0.5431707302,2.5830519966999996,9.6454679006,-0.012828170002158322,-0.04612032548395016,-0.004428772976935611,-47.86612101724642,11.429406606255482,-105.43700672318035
1686917852,-0.5455635528,2.5770699402,9.6454679006,-0.012828170002158322,-0.04596760917440065,-0.004581489286485115,-47.880736626717336,11.327097339959076,-104.76468868751827
1686917852,-0.5455635528,2.5770699402,9.6454679006,-0.012828170002158322,-0.04596760917440065,-0.004581489286485115,-47.66150248465361,11.268634902075418,-104.61853259280912
1686917852,-0.538385085,2.5782663514999995,9.6370930215,-0.012522737383059314,-0.04673119072214818,-0.00519235452468313,-47.471499561531715,11.80941245249927,-103.99006138555977
1686917852,-0.538385085,2.5782663514999995,9.6370930215,-0.012522737383059314,-0.04673119072214818,-0.00519235452468313,-47.95381467407191,11.72171879567378,-104.83776673487284
1686917852,-0.5491527867,2.5794627628,9.6323073763,-0.012522737383059314,-0.047189339650796684,-0.00519235452468313,-48.40689856767027,11.341712949429992,-104.76468868751827
1686917852,-0.5491527867,2.5794627628,9.6323073763,-0.012522737383059314,-0.047189339650796684,-0.00519235452468313,-47.676118094124526,11.560947091493716,-104.82315112540192
1686917852,-0.5503491979999999,2.5842484079999997,9.6418786667,-0.013286318930806833,-0.04505131131710363,-0.004581489286485115,-47.70534931306635,11.80941245249927,-105.40777550423851
1686917852,-0.5503491979999999,2.5842484079999997,9.6418786667,-0.013286318930806833,-0.04505131131710363,-0.004581489286485115,-47.73458053200819,11.166325635779012,-105.13007892429114
1686917852,-0.5419743189,2.5830519966999996,9.634700198900001,-0.012828170002158322,-0.045662176555301644,-0.004276056667386108,-48.0415083308974,11.414790996784566,-106.19701841566793
1686917852,-0.5419743189,2.5830519966999996,9.634700198900001,-0.012828170002158322,-0.045662176555301644,-0.004276056667386108,-47.96843028354282,11.239403683133586,-105.74393452206957
1686917852,-0.5395814963,2.5746771176,9.634700198900001,-0.013286318930806833,-0.04673119072214818,-0.004886921905584123,-47.98304589301374,11.473253434668226,-105.87547500730781
1686917852,-0.5395814963,2.5746771176,9.634700198900001,-0.013286318930806833,-0.04673119072214818,-0.004886921905584123,-47.89535223618825,11.005553931598948,-105.26161940952939
1686917852,-0.5395814963,2.5746771176,9.634700198900001,-0.012980886311707827,-0.04657847441259867,-0.004581489286485115,-47.79304296989185,11.137094416837181,-105.49546916106402
1686917852,-0.5395814963,2.5782663514999995,9.6323073763,-0.012980886311707827,-0.04657847441259867,-0.004581489286485115,-47.924583455130076,11.51710026308097,-105.3931598947676
1686917852,-0.5395814963,2.5782663514999995,9.6323073763,-0.012828170002158322,-0.04596760917440065,-0.004276056667386108,-48.348436129786606,11.122478807366267,-105.78778135048232
1686917852,-0.5407779076,2.5794627628,9.634700198900001,-0.012828170002158322,-0.04596760917440065,-0.004276056667386108,-47.61765565624086,11.283250511546331,-105.89009061677872
1686917852,-0.5407779076,2.5794627628,9.634700198900001,-0.012828170002158322,-0.04596760917440065,-0.004276056667386108,-47.98304589301374,10.976322712657117,-105.23238819058756
1686917852,-0.5407779076,2.5866412306,9.646664311899999,-0.01313360262125733,-0.04550946024575214,-0.0039706240482871,-48.099970768781056,11.48786904413914,-105.77316574101141
1686917852,-0.5407779076,2.5866412306,9.646664311899999,-0.01313360262125733,-0.04550946024575214,-0.0039706240482871,-48.246126863490204,11.268634902075418,-105.30546623794213
1686917852,-0.5479563754,2.5866412306,9.6418786667,-0.012828170002158322,-0.04642575810304917,-0.00519235452468313,-47.95381467407191,11.736334405144696,-105.74393452206957
1686917852,-0.5479563754,2.5866412306,9.6418786667,-0.012828170002158322,-0.04642575810304917,-0.00519235452468313,-48.231511254019296,11.444022215726395,-106.4600993861444
1686917852,-0.5491527867,2.5794627628,9.6490571345,-0.01313360262125733,-0.047342055960346185,-0.005345070834232635,-48.40689856767027,11.619409529377375,-105.32008184741304
1686917852,-0.5491527867,2.5794627628,9.6490571345,-0.01313360262125733,-0.047342055960346185,-0.005345070834232635,-47.73458053200819,11.5463314820228,-105.18854136217479
1686917852,-0.5647061336,2.5758735289,9.6442714893,-0.013439035240356337,-0.047494772269895694,-0.004886921905584123,-48.1438175971938,11.824028061970184,-105.36392867582578
1686917852,-0.5647061336,2.5758735289,9.6442714893,-0.013439035240356337,-0.047494772269895694,-0.004886921905584123,-48.68459514761766,11.48786904413914,-105.65624086524407
1686917852,-0.5479563754,2.5734807063,9.6442714893,-0.01313360262125733,-0.04627304179349966,-0.004428772976935611,-48.099970768781056,11.22478807366267,-106.18240280619702
1686917852,-0.5479563754,2.5734807063,9.6442714893,-0.01313360262125733,-0.04627304179349966,-0.004428772976935611,-48.348436129786606,11.502484653610056,-106.47471499561532
1686917852,-0.5395814963,2.5698914723999997,9.646664311899999,-0.013439035240356337,-0.04627304179349966,-0.004581489286485115,-48.275358082432035,11.473253434668226,-105.89009061677872
1686917852,-0.5395814963,2.5698914723999997,9.646664311899999,-0.013439035240356337,-0.04627304179349966,-0.004581489286485115,-48.377667348728444,11.853259280912013,-106.03624671148786
1686917852,-0.5455635528,2.5806591741,9.6418786667,-0.01313360262125733,-0.04657847441259867,-0.004428772976935611,-48.26074247296112,11.853259280912013,-106.02163110201694
1686917852,-0.5455635528,2.5806591741,9.6418786667,-0.01313360262125733,-0.04657847441259867,-0.004428772976935611,-48.348436129786606,7.892429114294067,-105.53931598947676
1686917852,-0.5359922624,2.5794627628,9.6382894328,-0.01313360262125733,-0.04550946024575214,-0.004886921905584123,-48.36305173925753,11.283250511546331,-106.12394036831336
1686917852,-0.5359922624,2.5794627628,9.6382894328,-0.01313360262125733,-0.04550946024575214,-0.004886921905584123,-47.90996784565916,11.60479391990646,-105.78778135048232
1686917852,-0.538385085,2.5842484079999997,9.6418786667,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-48.21689564454838,11.63402513884829,-105.7585501315405
1686917852,-0.538385085,2.5842484079999997,9.6418786667,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-48.40689856767027,11.648640748319206,-105.7585501315405
1686917852,-0.5467599640999999,2.5782663514999995,9.643075077999999,-0.012828170002158322,-0.04612032548395016,-0.004428772976935611,-48.231511254019296,11.31248173048816,-105.87547500730781
1686917852,-0.5467599640999999,2.5782663514999995,9.643075077999999,-0.012828170002158322,-0.04612032548395016,-0.004428772976935611,-47.939199064601,11.66325635779012,-105.99239988307512
1686917852,-0.5467599640999999,2.5782663514999995,9.643075077999999,-0.012980886311707827,-0.047342055960346185,-0.004734205596034618,-47.86612101724642,11.034785150540777,-106.53317743349898
1686917852,-0.5503491979999999,2.5794627628,9.6382894328,-0.012980886311707827,-0.047342055960346185,-0.004734205596034618,-47.851505407775505,11.22478807366267,-105.43700672318035
1686917852,-0.5503491979999999,2.5794627628,9.6382894328,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-47.98304589301374,11.502484653610056,-105.70008769365683
1686917852,-0.5503491979999999,2.5734807063,9.6394858441,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-47.924583455130076,11.020169541069864,-106.08009353990062
1686917852,-0.5503491979999999,2.5734807063,9.6394858441,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-48.21689564454838,10.976322712657117,-106.54779304296989
1686917852,-0.5467599640999999,2.5698914723999997,9.6418786667,-0.013286318930806833,-0.04474587869800463,-0.003665191429188092,-48.05612394036831,11.341712949429992,-106.3431745103771
1686917852,-0.5467599640999999,2.5698914723999997,9.6418786667,-0.013286318930806833,-0.04474587869800463,-0.003665191429188092,-48.59690149079216,10.77170418006431,-105.59777842736042
1686917852,-0.5407779076,2.5770699402,9.6358966102,-0.01313360262125733,-0.045356743936202634,-0.004123340357836604,-47.89535223618825,10.888629055831627,-105.90470622624963
1686917852,-0.5407779076,2.5770699402,9.6358966102,-0.01313360262125733,-0.045356743936202634,-0.004123340357836604,-47.76381175095001,10.917860274773458,-105.90470622624963
1686917852,-0.5347958510999999,2.5806591741,9.6418786667,-0.012828170002158322,-0.047342055960346185,-0.004428772976935611,-48.40689856767027,10.947091493715288,-105.93393744519146
1686917852,-0.5347958510999999,2.5806591741,9.6418786667,-0.012828170002158322,-0.047342055960346185,-0.004428772976935611,-47.70534931306635,11.239403683133586,-106.12394036831336
1686917852,-0.5443671415,2.5830519966999996,9.643075077999999,-0.013286318930806833,-0.045356743936202634,-0.004123340357836604,-48.07073954983923,11.137094416837181,-106.18240280619702
1686917852,-0.5443671415,2.5830519966999996,9.643075077999999,-0.013286318930806833,-0.045356743936202634,-0.004123340357836604,-47.71996492253727,11.034785150540777,-106.25548085355159
1686917852,-0.5419743189,2.5758735289,9.6442714893,-0.012675453692608817,-0.04642575810304917,-0.005039638215133627,-48.17304881613563,11.473253434668226,-106.19701841566793
1686917852,-0.5419743189,2.5758735289,9.6442714893,-0.012675453692608817,-0.04642575810304917,-0.005039638215133627,-48.05612394036831,11.926337328266587,-105.94855305466237
1686917852,-0.5395814963,2.572284295,9.6382894328,-0.012828170002158322,-0.04673119072214818,-0.004581489286485115,-47.880736626717336,11.60479391990646,-106.21163402513885
1686917852,-0.5395814963,2.572284295,9.6382894328,-0.012828170002158322,-0.04673119072214818,-0.004581489286485115,-47.76381175095001,11.22478807366267,-105.40777550423851
1686917852,-0.5455635528,2.5770699402,9.6382894328,-0.012828170002158322,-0.046883907031697675,-0.00519235452468313,-48.026892721426485,11.560947091493716,-106.357790119848
1686917852,-0.5455635528,2.5770699402,9.6382894328,-0.012828170002158322,-0.046883907031697675,-0.00519235452468313,-48.582285881321255,11.89710610932476,-105.49546916106402
1686917852,-0.5407779076,2.5758735289,9.6406822554,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-48.59690149079216,10.903244665302543,-105.86085939783689
1686917852,-0.5407779076,2.5758735289,9.6406822554,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-48.28997369190296,11.064016369482607,-105.74393452206957
1686917852,-0.5407779076,2.5758735289,9.6406822554,-0.012980886311707827,-0.047647488579445195,-0.004734205596034618,-48.36305173925753,11.458637825197311,-106.09470914937154
1686917852,-0.5431707302,2.5770699402,9.6382894328,-0.012980886311707827,-0.047647488579445195,-0.004734205596034618,-48.53843905290851,10.990938322128033,-106.50394621455715
1686917852,-0.5431707302,2.5770699402,9.6382894328,-0.012675453692608817,-0.047036623341247176,-0.004428772976935611,-48.26074247296112,10.932475884244374,-106.69394913767904
1686917852,-0.5431707302,2.5746771176,9.6382894328,-0.012675453692608817,-0.047036623341247176,-0.004428772976935611,-48.49459222449576,11.093247588424438,-105.84624378836598
1686917852,-0.5431707302,2.5746771176,9.633503787599999,-0.013591751549905842,-0.04627304179349966,-0.004734205596034618,-47.997661502484654,11.57556270096463,-106.43086816720258
1686917852,-0.5491527867,2.5818555854,9.633503787599999,-0.013591751549905842,-0.04627304179349966,-0.004734205596034618,-48.01227711195557,11.531715872551885,-106.357790119848
1686917852,-0.5491527867,2.5818555854,9.633503787599999,-0.012980886311707827,-0.04627304179349966,-0.005039638215133627,-47.924583455130076,11.444022215726395,-106.3431745103771
1686917852,-0.5491527867,2.5806591741,9.6442714893,-0.012980886311707827,-0.04627304179349966,-0.005039638215133627,-47.96843028354282,11.502484653610056,-105.81701256942415
1686917852,-0.5491527867,2.5806591741,9.6442714893,-0.012980886311707827,-0.04627304179349966,-0.00519235452468313,-47.98304589301374,11.122478807366267,-106.25548085355159
1686917852,-0.5491527867,2.5770699402,9.6394858441,-0.013286318930806833,-0.04596760917440065,-0.00519235452468313,-47.96843028354282,10.830166617947969,-105.99239988307512
1686917852,-0.5491527867,2.5770699402,9.6394858441,-0.013286318930806833,-0.04596760917440065,-0.00519235452468313,-47.997661502484654,11.385559777842737,-106.4600993861444
1686917852,-0.5443671415,2.572284295,9.646664311899999,-0.012980886311707827,-0.047189339650796684,-0.004734205596034618,-47.98304589301374,11.283250511546331,-105.71470330312773
1686917852,-0.5443671415,2.572284295,9.646664311899999,-0.012980886311707827,-0.047189339650796684,-0.004734205596034618,-48.348436129786606,11.502484653610056,-105.55393159894768
1686917852,-0.5407779076,2.5651058272,9.6454679006,-0.012522737383059314,-0.0478002048889947,-0.004734205596034618,-48.12920198772289,11.151710026308097,-106.2700964630225
1686917852,-0.5407779076,2.5651058272,9.6454679006,-0.012522737383059314,-0.0478002048889947,-0.004734205596034618,-48.436129786612106,11.151710026308097,-106.22624963460976
1686917852,-0.5407779076,2.5734807063,9.6406822554,-0.012828170002158322,-0.047494772269895694,-0.004581489286485115,-48.39228295819936,10.917860274773458,-106.50394621455715
1686917852,-0.5407779076,2.5734807063,9.6406822554,-0.012828170002158322,-0.047494772269895694,-0.004581489286485115,-48.099970768781056,10.815551008477053,-106.08009353990062
1686917852,-0.5335994398,2.5830519966999996,9.6490571345,-0.012675453692608817,-0.04657847441259867,-0.004581489286485115,-47.98304589301374,11.049400760011691,-105.15931014323297
1686917852,-0.5335994398,2.5830519966999996,9.6490571345,-0.012675453692608817,-0.04657847441259867,-0.004581489286485115,-48.17304881613563,11.341712949429992,-106.2700964630225
1686917852,-0.5407779076,2.5818555854,9.6406822554,-0.012828170002158322,-0.04657847441259867,-0.004886921905584123,-48.52382344343759,10.947091493715288,-106.37240572931891
